est1,est2,est3,est4,est5,est6,est7,est8,est9,est10,agr1,agr2,agr3,agr4,agr5,agr6,agr7,agr8,agr9,agr10,csn1,csn2,csn3,csn4,csn5,csn6,csn7,csn8,csn9,csn10,opn1,opn2,opn3,opn4,opn5,opn6,opn7,opn8,opn9,opn10,ext1_e,ext2_e,ext3_e,ext4_e,ext5_e,ext6_e,ext7_e,ext8_e,ext9_e,ext10_e,est1_e,est2_e,est3_e,est4_e,est5_e,est6_e,est7_e,est8_e,est9_e,est10_e,agr1_e,agr2_e,agr3_e,agr4_e,agr5_e,agr6_e,agr7_e,agr8_e,agr9_e,agr10_e,csn1_e,csn2_e,csn3_e,csn4_e,csn5_e,csn6_e,csn7_e,csn8_e,csn9_e,csn10_e,opn1_e,opn2_e,opn3_e,opn4_e,opn5_e,opn6_e,opn7_e,opn8_e,opn9_e,opn10_e,screenw,screenh,introelapse,testelapse,endelapse,ipc
0.6000000000000001,1.0,0.8,0.2,0.4,0.8,0.6000000000000001,0.4,0.8,0.4,0.2,1.0,0.6000000000000001,0.6000000000000001,0.4,0.8,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.4,1.0,0.2,0.6000000000000001,0.2,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.2,0.8,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.0196177054568705,0.0003053934720511,0.0016722000849627,0.0145943217702761,0.0001841501404517,0.0002612625008411,0.001674717590028,0.0018694401779908,0.0003629354635301,6.848352919717206e-05,0.0001034689404057,0.0001833764336131,8.762101394490406e-05,0.0016768647188348,4.289262612559949e-05,0.0102225496096634,0.0129115370956101,0.001674849567509,0.2018447581005953,0.0005815911593533,0.0023522095037456,0.0075286182235654,0.0136552092543066,0.0002101417389904,3.1087117654529134e-05,0.0015045063764421,0.000143719299921,0.0005615985199292,0.0066896244786395,0.0003737707069054,0.0046388984158549,0.1201099592657359,8.815469471030883e-05,0.0093925959591858,0.0036537650578448,3.629098907662881e-05,0.0007609961220213,0.0097622058933956,9.841706388492756e-05,1.66490029719844e-05,0.0739813315458951,0.0002132605424385,0.002158284254089,3.631566451756564e-05,0.0008165642099005,0.025490537674443,0.0001643143395802,0.0003124629111956,0.0002867064277046,0.0106461281168728,0.0937042459736456,0.0908884344467166,1.6981924202132313e-07,1.8498716483373815e-05,1.1383976691599692e-08,0.0
1.0,0.4,1.0,0.2,0.8,1.0,1.0,0.8,0.8,1.0,0.2,0.8,0.2,1.0,0.2,1.0,0.2,1.0,0.8,0.8,0.8,1.0,1.0,0.4,0.4,1.0,1.0,0.2,0.8,1.0,0.8,0.2,0.8,0.6000000000000001,1.0,0.4,1.0,0.4,1.0,0.8,0.0196145649953949,0.0003003524003202,0.0016733520657653,0.0146581921558335,0.000177696626405,0.0002845558906123,0.0016724517492625,0.0018719868466818,0.000344102547015,6.761699093601677e-05,0.0001031760003594,0.0001721553800794,8.266399281303157e-05,0.0016749349920319,4.158603426858997e-05,0.0102255411497424,0.0129024094160855,0.001675341877584,0.2018467897989024,0.0005403473913947,0.0023532140904431,0.0075333450148114,0.0136290342968125,0.0002067560312017,3.120958304514852e-05,0.0015366424763667,0.0001430754753247,0.0005606484096034,0.0066896119066859,0.0004051862241403,0.0046320861758359,0.1201040373464057,8.771668379522587e-05,0.0093950567671204,0.0036637106369745,3.5316859341736434e-05,0.0007539109350247,0.0097605009063608,9.93322461960698e-05,1.651256626921572e-05,0.0739831793464763,0.0002133102335343,0.002165364211318,4.075372835288964e-05,0.0008033155563264,0.0254807862392064,0.0001655193593648,0.0003192623718794,0.0002834713153869,0.010639894826794,0.0301610541727672,0.0831629175187457,2.0616055981388623e-05,1.8498716483373815e-05,4.687519814188107e-09,0.0
0.8,0.6000000000000001,0.8,0.6000000000000001,0.4,0.8,0.8,0.4,0.8,0.6000000000000001,0.2,1.0,0.8,1.0,0.4,1.0,0.4,0.8,1.0,0.8,0.6000000000000001,1.0,0.8,0.4,0.4,1.0,0.8,0.4,0.8,0.8,0.4,0.4,0.8,0.4,0.6000000000000001,0.4,0.8,0.2,0.6000000000000001,0.6000000000000001,0.0196162728695598,0.0003029875059977,0.0016722126368116,0.0145845207179701,0.0001713883591439,0.0002564547249756,0.0016733824454489,0.0018710197573055,0.0003505593886101,6.752712425981958e-05,0.0001037870409468,0.0001721670081142,8.98281547408473e-05,0.001674187461148,4.3937061455347304e-05,0.0102193352041344,0.0129021947674069,0.0016745659894676,0.2018382627840499,0.0005480198128577,0.0023536963602232,0.0076896411737369,0.0136321346610219,0.0002025786695641,3.157977310424516e-05,0.0015062800638517,0.0001340619309761,0.000561007989819,0.0066517074667836,0.000366014455824,0.0046290356114703,0.1201067030441774,8.723596227224061e-05,0.0093973740496717,0.00365429201036,3.490057254298223e-05,0.0007637522891621,0.0098113577818136,9.472592991241369e-05,1.6308609696476188e-05,0.0739793863482528,0.0002133423865962,0.0022091063924805,3.634639709684709e-05,0.0008440012685539,0.0254800320042962,0.0001619351320738,0.0003206470107535,0.0002882505240557,0.0106370252058275,0.1405563689604685,0.1226993865030674,2.71710787234117e-07,2.169394933050202e-05,5.357165501929266e-09,0.0
0.8,0.4,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,0.8,0.4,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.8,0.8,0.4,0.8,0.8,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,0.8,0.6000000000000001,1.0,0.4,0.8,0.4,0.8,0.4,0.8,0.8,0.0196158861896834,0.0003114847670593,0.0016721591752328,0.0146055772099623,0.0002222503659229,0.0002628640398449,0.0016745818441307,0.0018787806495505,0.0003690043403942,6.703495287774482e-05,0.0001023151520024,0.0001738065610139,8.147948757137783e-05,0.0016759200778173,4.18724041873572e-05,0.0102210895552409,0.0128888201104551,0.001674584119867,0.2018388898829,0.000562680261381,0.0023559790470446,0.0075279250166968,0.0136315282328147,0.0002246719465323,3.0200989752062588e-05,0.0015151784618357,0.0001403016142134,0.0005649312146105,0.0066819304430772,0.0003643942426897,0.004629460732349,0.1201053184827566,8.871175008571519e-05,0.0093918078743541,0.0036537629791366,3.568239081491546e-05,0.0007660674695604,0.0097687212382829,9.954507929168429e-05,1.684411211348637e-05,0.0739814042507435,0.0002183300085443,0.0021624992504597,3.646141144658216e-05,0.0008108581370352,0.025477912282487,0.000162610868115,0.0003141126936839,0.0002857528905923,0.0106450719780222,0.1,0.0872528970688479,2.037830904255878e-07,1.774195080905398e-05,1.4062559442564322e-08,0.0
1.0,0.2,0.8,0.4,0.8,0.8,0.8,0.8,0.8,0.6000000000000001,0.4,0.8,0.8,0.8,0.4,0.6000000000000001,0.4,0.8,0.6000000000000001,0.8,1.0,0.8,1.0,0.6000000000000001,0.4,0.8,0.8,0.2,1.0,1.0,0.8,0.2,0.8,0.4,0.8,0.4,0.8,0.8,1.0,0.8,0.0196175799114561,0.0002925349201435,0.0016714111780127,0.0145837730810839,0.0001714908862868,0.0002573107744234,0.0016718404278414,0.0018679250713012,0.0003408214738611,6.68412506119519e-05,0.0001028965391495,0.0001702041958484,8.111956556065024e-05,0.001673710026933,4.176111571486067e-05,0.0102137635678843,0.012891763863762,0.0016742243011719,0.2018355708475224,0.0005438894326022,0.0023508717589491,0.0075267668795417,0.0136217950600888,0.0002014861288282,3.07686145093441e-05,0.0014943975566449,0.0001338252602522,0.0005601631224831,0.0066513051642706,0.0003632019319986,0.0046268687832343,0.1201019488272504,8.718052935560148e-05,0.0093912363823736,0.0036523650479077,3.5728489688603e-05,0.0007469433444928,0.0097560030635333,9.284083677982832e-05,1.5663212870410002e-05,0.0739792491692936,0.0002111433120237,0.002163416450159,3.5224657953074605e-05,0.0007941330171083,0.0254764610058353,0.0001616859062335,0.0003047383939024,0.0002880027772531,0.0106387026028255,0.1,0.0872528970688479,6.792769680852927e-08,7.98808211782051e-06,4.687519814188107e-09,0.0
1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,0.2,0.8,0.2,1.0,0.8,1.0,0.4,1.0,0.8,1.0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.4,1.0,0.6000000000000001,0.8,0.8,0.4,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.0196144193627142,0.0003046373112915,0.0016732074870609,0.0145883231524464,0.0001791433983095,0.0002597209800642,0.0016736855493018,0.0018727202227922,0.0003578697526135,6.881692059695025e-05,0.0001049659898448,0.0001894532445734,8.549576016727453e-05,0.0016753854630683,4.2017684536390335e-05,0.0102280298139341,0.0129231281242562,0.0016759815552641,0.2018404805726662,0.0005582136873837,0.0023534833435358,0.0075332549607469,0.0136404048256979,0.0002053713672743,3.1914573924987904e-05,0.0015056808451323,0.0001389517888136,0.0005612089746956,0.0066953572894506,0.0003629485140468,0.0046299708774033,0.1201055887224556,8.815923839200058e-05,0.0093984570139272,0.0036560464400362,3.744625478995004e-05,0.0007678902147628,0.0097637684685204,9.847787334081742e-05,1.614143981151388e-05,0.073982018812481,0.0002172436247834,0.0021725317662711,4.165987379655142e-05,0.0008011289449808,0.0254848004847235,0.0001749616785723,0.0003277941041758,0.0002870694055782,0.010643909337775,0.1,0.0872528970688479,1.3245900877663204e-06,1.9171397082769223e-05,9.375039628376216e-09,0.0
1.0,0.4,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.4,1.0,0.2,1.0,0.2,1.0,1.0,1.0,0.6000000000000001,1.0,0.4,1.0,0.2,1.0,0.2,0.6000000000000001,0.2,0.4,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.2,0.8,0.8,1.0,1.0,0.0196178145672489,0.0002989852005629,0.0016726426538586,0.0145983636821925,0.000174011345215,0.0002698356307352,0.0016721635216724,0.0018705523307736,0.0003408270162144,6.677932176255176e-05,0.0001056003937488,0.0001716018856253,8.38237415142649e-05,0.0016734743315611,4.211826323956712e-05,0.0102155036327439,0.0128912425741139,0.0016742791572521,0.201836080683986,0.000538354242783,0.002351698263696,0.0075293868245345,0.0136346210166715,0.0002129811764111,3.126965162077552e-05,0.00149763333773,0.0001359212001375,0.0005621773563738,0.0066577922922936,0.0003705718245633,0.0046289480108044,0.1201023591912378,8.914703479178312e-05,0.0093891670073024,0.0036528389933652,3.5561323065837056e-05,0.0007449074556981,0.009761149671729,9.77542408157282e-05,1.606134727610018e-05,0.0739788691835764,0.0002150806006137,0.0021543372036979,3.664720385769267e-05,0.0008110915393699,0.0254783948498466,0.0001670815172092,0.0003118088902807,0.0002928223167969,0.0106378920088617,0.0937042459736456,0.0908884344467166,2.71710787234117e-07,1.2528676163739538e-05,6.026811189670424e-09,0.0
0.6000000000000001,0.8,0.8,0.4,0.4,0.4,0.6000000000000001,0.4,0.4,0.8,0.4,0.6000000000000001,0.4,0.4,0.8,0.2,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,1.0,0.2,0.8,0.2,1.0,0.2,0.6000000000000001,0.2,0.2,0.8,0.4,1.0,0.4,0.8,1.0,0.8,0.6000000000000001,0.8,1.0,0.0196144636460058,0.0003027850993297,0.0016721187303862,0.014638806165009,0.0001764321249766,0.0002709254353828,0.0016727873949401,0.001880940482491,0.0003490463261591,6.760814395753104e-05,0.0001045966697251,0.0001762833324156,8.603088231020813e-05,0.001675146978402,4.512444892340656e-05,0.0102217752950871,0.0129197959590546,0.0016755854757703,0.2018454922651027,0.0005719375961979,0.0023536878395557,0.007530752295466,0.0136487432135472,0.0002124787245219,3.1299453084652485e-05,0.0015147650009193,0.0001429872252243,0.0005611044625598,0.0066714705777377,0.0003758271312682,0.0046285396371119,0.1201068331595881,8.839187489461726e-05,0.0093946992584385,0.0036553947650321,3.712868477121361e-05,0.0007615253061124,0.0097804227502298,9.83592949018322e-05,1.764643443045032e-05,0.0739824303493588,0.0002140156522274,0.0021606133229882,3.768047042474586e-05,0.0008151023742256,0.0254827308069368,0.0001668425687231,0.0003178247042825,0.0002877002956918,0.0106416018075133,0.0274524158125915,0.07577823221995,7.472046648938217e-07,1.8750971708147097e-05,8.705393940635056e-09,0.0
0.8,0.6000000000000001,0.8,0.8,0.4,0.2,0.8,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.2,0.6000000000000001,0.4,0.8,0.4,0.8,0.6000000000000001,1.0,0.6000000000000001,0.8,0.8,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.4,0.4,1.0,0.6000000000000001,1.0,0.2,0.8,0.2,0.4,0.2,1.0,0.8,0.0196133227805853,0.0002959300055744,0.0016780232131039,0.0145887378572817,0.0001789184081905,0.0002623238758022,0.0016728008765532,0.0018672360201206,0.0003526433134511,6.809426214379978e-05,0.0001027860126904,0.0001723577078841,8.277063637176568e-05,0.0016758271013392,4.332148254053384e-05,0.0102194923528492,0.012925872560933,0.0016758146626135,0.2018473659141062,0.0005468791555197,0.0023519095762498,0.0075281658589623,0.0136252668615752,0.0002203923417778,3.553032965943494e-05,0.0014948889159948,0.0001384664132613,0.0005612718281479,0.0066680258624696,0.0004033998352999,0.0046286014728761,0.1201121745640092,8.759945680757918e-05,0.0093932326899769,0.0036541288317705,3.960545153024448e-05,0.0007544180697786,0.0098115516202468,0.0001070793708764,1.750068464216842e-05,0.0739806772022594,0.0002228674876246,0.0021613295632028,3.630914548559686e-05,0.0008051950593369,0.0254799640874085,0.0001739904685966,0.0003536956892415,0.0002898983283707,0.0106402912486595,0.1,0.0872528970688479,1.0528793005322033e-06,2.0516758281560052e-05,9.375039628376216e-09,0.0
0.8,0.2,1.0,0.2,0.8,0.8,1.0,1.0,1.0,1.0,0.2,0.4,0.8,1.0,0.2,0.4,0.2,0.8,1.0,0.6000000000000001,0.8,0.2,1.0,0.2,0.6000000000000001,0.2,1.0,0.2,0.2,0.8,0.8,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,1.0,0.0196155857937463,0.0003067186628774,0.0016717361314352,0.0145961090897073,0.0001794082600952,0.0002566221442403,0.0016734563618793,0.0018807349759985,0.0005359788182784,6.766914154603794e-05,0.0001034446785,0.0001721972410045,8.302391482375915e-05,0.0016741474812625,4.305839472898345e-05,0.0102214781411538,0.0128907059524173,0.0016751661521748,0.2018375005785369,0.0005428328236996,0.002352996813422,0.0075303962677691,0.013645119805009,0.0002414485814164,3.0344409296970468e-05,0.0014998624313663,0.000136548979261,0.0005617395747699,0.0066635753909189,0.0003680874977574,0.0046342066272487,0.1201106365331297,8.784390688259436e-05,0.0093959283576296,0.0036590917474716,3.582953469456459e-05,0.0007548517067421,0.0097728472277895,0.0001046500331136,1.6551215574095583e-05,0.0739819913766891,0.0002126281988862,0.0021579441688073,4.013348902557335e-05,0.0008126639340453,0.0254952918565782,0.0001649181341418,0.0003084445124207,0.0003059154472369,0.0106401640386579,0.0937042459736456,0.081799591002045,1.018915452127939e-07,2.009633290693792e-05,1.0044685316117372e-08,0.0
0.8,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.2,1.0,0.4,0.8,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.4,0.8,0.2,0.8,0.8,1.0,0.4,1.0,0.4,1.0,0.2,1.0,0.4,0.8,1.0,0.0196153296811009,0.0003086167027639,0.0016720569009081,0.0145915648592579,0.0001827945037853,0.0002693144198168,0.001672629799532,0.0018835516238071,0.0003674136849969,6.818692260267667e-05,0.000103036719049,0.0001736995830942,8.518725558665088e-05,0.0016745426312944,4.248518924930465e-05,0.010219323775137,0.0129066921682925,0.001674743109523,0.2018401670232412,0.0005564006425622,0.0023549838330814,0.0075295857811886,0.0136366752922235,0.0002273010552553,3.0818438831763396e-05,0.0015205414693749,0.0001395254144664,0.0005604963919512,0.0066643422800844,0.0003660850804991,0.0046368629886177,0.1201109434720471,8.919428908137714e-05,0.0093982560783906,0.003654065431172,3.527122611323765e-05,0.0007487734394743,0.0097683216937573,9.628265198319384e-05,1.7389858924561093e-05,0.0739813095972616,0.0002154147975913,0.0021599486108466,3.612335307448634e-05,0.0008024617951549,0.0254842893207796,0.0001681503620501,0.0003291080380861,0.0002850010078541,0.0106399362440038,0.1405563689604685,0.1226993865030674,4.0756618085117547e-07,2.0432673206635623e-05,3.0803701636093285e-08,0.0
1.0,0.2,1.0,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,0.8,1.0,0.2,1.0,0.2,1.0,0.8,1.0,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.8,1.0,0.2,0.0,0.6000000000000001,1.0,1.0,0.0,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.4,0.0196176082162404,0.0004332572013113,0.0016733362597333,0.0146057582782707,0.0001667945735493,0.000275474185216,0.0016740969709427,0.0018875811628751,0.0003506203544964,6.913028988752387e-05,0.0001034923037222,0.000179846162263,9.35892445354874e-05,0.0016821081273168,4.316037035859325e-05,0.0102193494903812,0.0129067279430723,0.0016793077862242,0.2018428436646747,0.0005850011244479,0.0023721938772845,0.0075294077673402,0.0136984930675969,0.000211383262554,3.138652923691798e-05,0.0014934388066937,0.0001508174159535,0.0005612696355856,0.0066679630027019,0.0004037197235341,0.0046352977708373,0.1201208555973034,8.584286946555557e-05,0.0094090387490012,0.0036744585974489,3.800363208089945e-05,0.0007371166899135,0.0098207055413573,0.0001047412472974,1.64040688229867e-05,0.0739775152272485,0.0002198382794518,0.0022116982545519,3.94955551829132e-05,0.0008291065143039,0.0254893008721733,0.0001665265400802,0.0003120740338948,0.0002850240540683,0.0106419094782148,0.1,0.0872528970688479,2.71710787234117e-07,3.1868243396357614e-05,9.375039628376216e-09,0.0
0.8,0.8,0.8,0.8,0.2,0.2,1.0,1.0,1.0,0.2,1.0,1.0,0.2,1.0,0.2,1.0,0.8,1.0,1.0,1.0,0.8,0.2,1.0,0.2,0.8,0.2,0.2,0.8,0.8,1.0,0.8,0.2,0.8,0.2,0.8,0.2,1.0,0.8,0.8,0.8,0.0196124316364073,0.0003896519308387,0.0016740382335073,0.0146272177932719,0.0001851554760468,0.0002864101379402,0.0016741429943804,0.0018857033976694,0.0003760375867325,7.176994888939886e-05,0.0001063210622062,0.0001855694809669,8.838465799941074e-05,0.0016849559968409,4.417593587539217e-05,0.0102524392952087,0.0129012799551813,0.0016760215351191,0.201849017784248,0.0005991812961973,0.0023780816585224,0.0075370456085783,0.0136352426055839,0.000220111903514,3.116581214507923e-05,0.0014882915178936,0.0001476925601246,0.0005637983907605,0.0066844699776909,0.0003895075462714,0.0046277112955211,0.1201237214726299,9.10517461569572e-05,0.0093971444090585,0.0036621807077782,3.8958204717863784e-05,0.0007696909106282,0.0097938648521891,0.0001081739410824,2.348434208441263e-05,0.0739787539532506,0.0002208701004409,0.0024290591248516,4.23602040880557e-05,0.0008065709046779,0.0254865484509371,0.0001692449002766,0.0003343991262092,0.000296308056694,0.0106441578410339,0.0274524158125915,0.07577823221995,6.113492712767632e-07,4.26311329866842e-05,3.4151930074799075e-08,0.0179558011049723
0.8,0.8,0.8,0.4,1.0,0.8,0.8,1.0,0.8,0.8,0.4,1.0,0.4,0.4,0.6000000000000001,1.0,0.4,0.4,0.4,0.8,0.4,0.8,0.2,0.4,0.8,0.6000000000000001,0.6000000000000001,0.4,0.2,0.6000000000000001,1.0,0.2,0.8,0.2,1.0,0.4,0.8,0.6000000000000001,1.0,1.0,0.01961558442416,0.000301929644733,0.0016725891922798,0.0145789718504549,0.000192469078903,0.0002691154120116,0.0016725614617001,0.0018722125008696,0.0005397919573492,6.810124660049904e-05,0.0001097159318227,0.0001802810507627,8.544243838790748e-05,0.0016741563140279,4.3232544890965473e-05,0.0102222353122339,0.0129026240647642,0.001676632390113,0.201846537429853,0.0005860577333505,0.0023525085791746,0.0075353890326476,0.0136355609803927,0.0002125020943772,3.2020741640049586e-05,0.0015078739856455,0.000148197992518,0.00056198221833,0.0066527383669733,0.0003819590148226,0.0046290562233917,0.1201041274263054,8.844458160224135e-05,0.0094048425887055,0.0036572240282015,3.68916713701332e-05,0.0007738729349031,0.0097615887751185,0.000103075068206,1.7571929746344558e-05,0.0739807718557413,0.0002148613751911,0.0022127288160117,3.597062146836041e-05,0.0007955518576163,0.0254938727510837,0.0001654063084681,0.0003415285433906,0.0002891464456326,0.0106471457968856,0.0274524158125915,0.07577823221995,1.6981924202132313e-07,2.312339560421727e-05,6.696456877411582e-09,0.0027624309392265
0.4,0.8,0.6000000000000001,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,1.0,0.4,1.0,0.4,0.8,0.4,0.8,1.0,0.8,0.8,0.6000000000000001,1.0,0.4,0.8,0.4,0.8,0.4,0.8,0.8,1.0,0.4,1.0,0.2,0.8,0.4,0.8,0.4,0.8,0.8,0.0196147256935254,0.0002971138936324,0.0016716385059435,0.0145996370012644,0.0001710579939059,0.0002576803603474,0.0016725972577073,0.0018730345268395,0.0003596821021427,7.133784383493775e-05,0.0001060227306253,0.0001733879517629,8.678690896766236e-05,0.0016738178796476,4.163865183090005e-05,0.0102156836394536,0.0129434584205322,0.0016761656485499,0.2018367052336538,0.0005467350724875,0.002351708488497,0.0075277302486038,0.0136211658908238,0.0002142110150471,3.2320153222438435e-05,0.001492522002053,0.0001329327308274,0.0005648230482042,0.0066640154092925,0.0003618642175646,0.0046278645966864,0.1201271545176951,8.802383667758696e-05,0.0093924576529074,0.0036531913343962,3.58937937306139e-05,0.0007678681654257,0.009801123903718,9.639210900379555e-05,1.5791733450492447e-05,0.0739802258834835,0.0002169941949692,0.0021618293855108,3.774798897013689e-05,0.0007959572406185,0.0254876851651619,0.0001619608254594,0.0003180603874951,0.0002820885425351,0.0106390398572483,0.1,0.0872528970688479,6.724841984044395e-05,1.5892079160716596e-05,8.705393940635056e-09,0.0124309392265193
0.2,0.6000000000000001,1.0,0.2,1.0,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.2,1.0,0.2,0.2,0.2,1.0,0.6000000000000001,0.4,0.8,1.0,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,0.2,0.0,1.0,0.2,0.2,1.0,0.2,1.0,0.2,0.2,0.2,1.0,0.8,0.0196136948515408,0.0003083570111899,0.0016718235294945,0.0145891759257698,0.0001707646523583,0.0002639190970979,0.0016723843411971,0.0018697141866474,0.0003674247697035,6.778368663590586e-05,0.0001039478883955,0.0001738809804363,9.285797441845355e-05,0.0016738178796476,4.294664061434258e-05,0.0102201295194563,0.0128979426792969,0.0016746561765824,0.2018405774415943,0.0005874865567529,0.0023536818750884,0.0075309721949258,0.0136231140414395,0.0002082604656375,3.0899927209551966e-05,0.001500036204795,0.0001356644725726,0.0005608333156899,0.0066900519250596,0.0003679545571925,0.004633141248562,0.1201117508548515,8.857998331665496e-05,0.0093949523850235,0.0036535187309293,3.737594236644681e-05,0.000755520536635,0.0097595554495131,8.86814699969626e-05,1.6169844722329202e-05,0.0739801984476916,0.0002138120161682,0.0021627775020539,3.922082454994277e-05,0.0007981377097974,0.0254763430449251,0.0001642603834704,0.0003131522845925,0.0002826848633274,0.0106391108581794,0.1,0.0872528970688479,2.037830904255878e-07,1.4210377662228069e-05,8.035748252893898e-09,0.0
0.4,0.6000000000000001,1.0,0.6000000000000001,0.2,0.2,0.4,0.2,0.8,0.4,0.4,1.0,0.6000000000000001,0.8,0.4,0.6000000000000001,0.2,0.8,0.6000000000000001,1.0,0.6000000000000001,0.8,0.8,0.4,0.4,0.4,0.8,0.4,0.8,0.8,0.8,0.4,1.0,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0196171936881085,0.0002957085039378,0.0016720913022719,0.0145886560844973,0.0001760277123576,0.0002666957298086,0.001673085849961,0.0018861708242013,0.0003592719679985,6.764865380638677e-05,0.0001030349218708,0.0001738553987599,8.819993612088918e-05,0.0016737342008173,4.28674814498053e-05,0.0102221924534935,0.012904668337894,0.0016752103159681,0.2018403837037382,0.0005472393631001,0.0023508615341481,0.007565517352925,0.0136406398166282,0.0002124582758985,3.2933411471281545e-05,0.0015005814938297,0.0001428949637557,0.0005677932392536,0.0066790388937646,0.0003630025211513,0.0046349911685066,0.1201143898622826,8.870811514036181e-05,0.0093937937437478,0.0036553251283091,3.611730342122018e-05,0.0007752252942469,0.009754919150662,9.709445821932334e-05,1.5794993030422074e-05,0.0739962566166624,0.0002144921021459,0.0021713878430507,3.770095881093348e-05,0.0008083459908545,0.0254912132687464,0.0001685871496052,0.0003196276808589,0.0002856952750568,0.0106409361737839,0.0274524158125915,0.07577823221995,5.705926531916456e-06,1.9759992607240212e-05,8.705393940635056e-09,0.0
0.8,0.4,0.8,0.8,0.8,0.8,0.4,0.2,0.8,0.2,0.4,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.8,0.8,0.8,1.0,0.4,1.0,0.4,0.8,0.2,0.8,0.4,0.6000000000000001,0.8,1.0,0.4,0.8,0.4,0.8,1.0,0.8,0.8,0.8,1.0,0.0196154985967494,0.0003388745901307,0.0016724948209711,0.0146104835770284,0.0001704883986678,0.0002654448236045,0.0016730667897493,0.0018736832826295,0.0003656678437073,6.949906920124499e-05,0.0001055545657047,0.0001790903400043,8.339335858080229e-05,0.0016803889922369,4.532607197190447e-05,0.0102255325779943,0.012916637557069,0.0016745618055293,0.2018357467411023,0.0005737386341,0.0023543456350862,0.0075341952927228,0.0136356974267393,0.0002141525904088,3.4674003220845364e-05,0.0014986220486171,0.0001416173429835,0.0005619617544153,0.0066754307431006,0.0003982982411232,0.0046312616989803,0.120144002795226,8.858180078933165e-05,0.0093947096966482,0.0036568872774817,3.639017150183535e-05,0.000759540865771,0.0097722854919219,9.766302663189344e-05,1.739591243014469e-05,0.0739831944361618,0.0002159409386055,0.0021624064999283,3.726558060444645e-05,0.0008069947141803,0.0254825663765773,0.0001674309472533,0.0003610431133945,0.0002963483875688,0.0106417023921657,0.0937042459736456,0.081799591002045,1.2226985425535265e-06,2.312339560421727e-05,1.0714331003858532e-08,0.0
0.6000000000000001,0.8,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.4,0.2,0.8,0.2,1.0,0.2,1.0,0.2,1.0,1.0,0.8,0.8,0.2,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,0.2,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0196264991142252,0.0003213797798282,0.0016711875691482,0.0146915612927964,0.0001692751608109,0.000284909682266,0.0016744702721603,0.0018863239466859,0.0003995925882597,6.846164456618104e-05,0.0001102982175589,0.0001888625404081,8.771432705879641e-05,0.0016810421519955,4.3911916779553105e-05,0.0102222524557301,0.0129183598571809,0.001675182423046,0.2018412784667317,0.0006876242641109,0.0023561690579297,0.0075349848364976,0.0137432626299949,0.0002241607309473,3.607467202306258e-05,0.0015211946177791,0.0001393529256338,0.0005636902243542,0.0074789042934013,0.0003950952043884,0.0046308017954843,0.1201237715170186,9.415780696142524e-05,0.009398647511254,0.0036572001230578,3.920592795828575e-05,0.0009380229000299,0.0098087785438861,0.0001100681556334,1.768228980967622e-05,0.073993160487552,0.00022406689427,0.0022173354257372,3.8380800716250135e-05,0.0007919279792627,0.0255707010493026,0.00017228956647,0.0003152145127028,0.0002971117934141,0.0106568078402636,0.0263543191800878,0.0863440127243808,6.113492712767632e-07,4.506960015949256e-05,1.7410787881270116e-08,0.0
